Filename,XCoord,YCoord,RValue,GValue,BValue,AlphaValue
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\pacman.png,7,7,255,255,255,0
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,0,255,253,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,0,249,248,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,0,238,250,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,0,22,43,171,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,0,3,37,220,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,0,14,42,201,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,0,247,249,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,0,255,249,254,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,1,251,255,249,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,1,238,254,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,1,7,43,201,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,1,0,37,252,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,1,3,43,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,1,5,38,231,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,1,18,41,179,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,1,230,248,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,2,228,246,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,2,35,47,131,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,2,252,251,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,2,249,252,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,2,28,48,135,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,2,221,247,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,2,228,248,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,2,26,42,155,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,3,226,251,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,3,28,46,122,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,3,250,250,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,3,0,0,21,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,3,30,49,126,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,3,226,251,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,3,0,0,92,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,3,31,47,143,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,4,230,248,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,4,17,43,180,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,4,4,42,237,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,4,0,41,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,4,0,38,251,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,4,1,41,253,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,4,0,33,250,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,4,5,35,253,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,5,237,243,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,5,27,40,180,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,5,4,35,224,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,5,0,38,253,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,5,1,41,250,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,5,0,38,248,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,5,0,38,251,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,5,0,39,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,6,229,248,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,6,20,42,177,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,6,9,42,235,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,6,1,36,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,6,1,33,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,6,1,35,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,6,0,41,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,6,0,40,253,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,0,7,226,250,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,1,7,23,45,154,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,2,7,227,245,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,3,7,26,45,150,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,4,7,226,250,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,5,7,25,49,147,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,6,7,230,249,255,255
C:\Users\User\Documents\Visual Studio 2017\Projects\ContinuumBitmapReader\Images\ghost.jpg,7,7,27,44,152,255
